include,reason,title,doi,pubmed_id
True," The study meets the inclusion criteria as it involves patients with schizophrenia, a condition included in the review, and examines the effectiveness of an intervention (donepezil) on cognitive function, which is a relevant outcome for the review.",an open-labeled trial of adjunctive donepezil for cognitive impairments in patients with schizophrenia,https://doi.org/10.1016/s0920-9964(01)00387-5,12413639
True," The study meets the inclusion criteria as it involves adults with schizophrenia, a randomized controlled trial is not explicitly mentioned, but the study is a prospective open-label study which is included in the criteria for comparative observational studies.",amoxapine shows atypical antipsychotic effects in patients with schizophrenia: results from a prospective open-label study,https://doi.org/10.1016/s0920-9964(01)00342-5,12413640
True," The study meets the inclusion criteria as it involves adults with schizophrenia or schizoaffective disorder, examines the effects of clozapine treatment on serum glucose and lipid measures, and includes a comparison with beta-adrenergic antagonist treatment.",serum glucose and lipid changes during the course of clozapine treatment: the effect of concurrent β-adrenergic antagonist treatment,https://doi.org/10.1016/s0920-9964(02)00158-5,12413642
False," The study does not meet the inclusion criteria as it does not focus on the effectiveness or harms of the specified interventions (e.g., aripiprazole, asenapine, clozapine, iloperidone, olanzapine, paliperidone, quetiapine, risperidone, and ziprasidone) in the specified patient populations.",cross-national cognitive assessment in schizophrenia clinical trials: a feasibility study,https://doi.org/10.1016/s0920-9964(02)00153-6,12414081
True," The study meets the inclusion criteria as it involves adults and adolescents with schizophrenia, bipolar disorder, and major depressive disorder, and examines the effects of novel antipsychotics on glucose and lipid levels.",the effects of novel antipsychotics on glucose and lipid levels,https://doi.org/10.4088/jcp.v63n1002,12416594
True," The study meets the inclusion criteria as it involves first-episode, acutely psychotic patients with a DSM-IV diagnosis of schizophrenia, schizophreniform disorder, or schizoaffective disorder, and examines the effectiveness of risperidone, which is an intervention included in the review.","risperidone, 2 mg/day vs. 4 mg/day, in first-episode, acutely psychotic patients",https://doi.org/10.4088/jcp.v63n1006,12416598
True," The study meets the inclusion criteria as it examines the effects of antipsychotics on type 2 diabetes in adults and adolescents with psychosis, and it is a comparative observational study examining the relationship between antipsychotic treatments and diabetes.","differential effects of risperidone, olanzapine, clozapine, and conventional antipsychotics on type 2 diabetes",https://doi.org/10.4088/jcp.v63n1010,12416602
True," The study meets the inclusion criteria as it involves adults and adolescents with schizophrenia, and examines the effects of olanzapine and risperidone on the risk of hyperlipidemia.",an assessment of the independent effects of olanzapine and risperidone exposure on the risk of hyperlipidemia in schizophrenic patients,https://doi.org/10.1001/archpsyc.59.11.1021,12418935
True, The study meets the inclusion criteria as it is a cohort study examining the relationship between antipsychotic medication and cardiac arrest and ventricular arrhythmia in patients with schizophrenia.,cardiac arrest and ventricular arrhythmia in patients taking antipsychotic drugs: cohort study using administrative data,https://doi.org/10.1136/bmj.325.7372.1070,12424166
True," The study meets the inclusion criteria as it involves patients with schizophrenia, a DSM-III-R or DSM-IV diagnosis, and examines the effects of classical and atypical neuroleptics on bone mineral density.","classical and atypical neuroleptics, and bone mineral density, in patients with schizophrenia",https://doi.org/10.1080/00207450290025833,12424822
False," The abstract does not match the inclusion criteria as it discusses the use of antiepileptic drugs in dermatology, not the specified psychiatric conditions.","psychotropic and neurotropic agents in dermatology: unapproved uses, dosages, or indications",https://doi.org/10.1016/s0738-081x(02)00267-5,12435529
True," The study meets the inclusion criteria as it involves a randomized controlled trial comparing the effectiveness of risperidone and haloperidol in patients with treatment-refractory schizophrenia, which is a relevant population for this review.",impact of risperidone versus haloperidol on activities of daily living in the treatment of refractory schizophrenia,https://doi.org/10.1053/comp.2002.33499,12439835
True," The study meets the inclusion criteria as it involves adult and adolescent patients with Tourette's disorder treated with risperidone, which is one of the interventions included in the review.",depression and dysphoria in adult and adolescent patients with tourette’s disorder treated with risperidone,https://doi.org/10.4088/jcp.v63n1115,12444819
True," The study meets the inclusion criteria as it involves a head-to-head comparison of two antipsychotic medications (olanzapine and haloperidol) in elderly patients with chronic schizophrenia, which is a relevant population for this review.",olanzapine vs. haloperidol in the treatment of elderly chronic schizophrenia patients,https://doi.org/10.1016/s0278-5846(01)00322-0,12452546
True," The study meets the inclusion criteria as it examines the association between atypical antipsychotics and glucose intolerance, and includes adults and adolescents with various psychiatric disorders.",glucose intolerance with atypical antipsychotics,https://doi.org/10.2165/00002018-200225150-00005,12452735
