include,reason,title,doi,pubmed_id
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the role of mitochondrial electron transport complex I in coenzyme Q1 reduction by intact pulmonary arterial endothelial cells.",role of mitochondrial electron transport complex i in coenzyme q1reduction by intact pulmonary arterial endothelial cells and the effect of hyperoxia,https://doi.org/10.1152/ajplung.00448.2006,17601793.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effects of selective cholinergic immunolesioning on synaptic plasticity in the developing visual cortex.",selective cholinergic immunolesioning affects synaptic plasticity in developing visual cortex,https://doi.org/10.1111/j.1460-9568.2005.04014.x,15869476.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather focuses on human subjects.",pet therapy and institutionalized elderly: a study on 144 cognitively unimpaired subjects,https://doi.org/10.1016/j.archger.2005.06.011,16191447.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather examines the energy turnover in the turtle heart under normoxic and anoxic conditions.",energy turnover in the normoxic and anoxic turtle heart,https://doi.org/10.1016/s0300-9629(96)00283-6,9185339.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the effects of a saline load on renal function in rats.",the effect on total renal and tubular function and plasma renin of a moderate isotonic saline load in rats anesthetized with amytal and inactin,https://doi.org/10.1111/j.1748-1716.1975.tb05907.x,1180088.0
False," The study does not investigate a model of depression, but rather the use of a feed ingredient for broilers.",evaluation of distillers dried grains with solubles as a feed ingredient for broilers,https://doi.org/10.1093/ps/83.11.1891,15554067.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the hormonal requirements for DNA synthesis in mouse mammary explants.",hormone-induced synthesis of dna by mammary glandin vitro,https://doi.org/10.1210/endo-82-3-540,5641545.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather focuses on human subjects with schizophrenia and bipolar disorders.",reduction of dopamine-related transcription factors nurr1 and ngfi-b in the prefrontal cortex in schizophrenia and bipolar disorders,https://doi.org/10.1016/j.schres.2005.11.006,16631355.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression in female rats with an appropriate control group, and it tests a treatment (antidepressants) on the depressive-like behavior.",antidepressants differentially modify the extinction of an aversive memory task in female rats,https://doi.org/10.1016/j.pnpbp.2012.01.012,22310225.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the role of neurogranin in long-term potentiation and learning.",neurogranin/rc3 enhances long-term potentiation and learning by promoting calcium-mediated signaling,https://doi.org/10.1523/jneurosci.2213-04.2004,15564582.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the physiological responses of the epaulette shark to episodic hypoxia or anoxia.",compensatory proteome adjustments imply tissue-specific structural and metabolic reorganization following episodic hypoxia or anoxia in the epaulette shark (hemiscyllium ocellatum),https://doi.org/10.1152/physiolgenomics.00176.2009,20371547.0
True," The study provides primary data of an animal model of depression with an appropriate control group, and it investigates the effects of a treatment (ginsenosides) on the model.",effects of ginsenosides on hypothalamic-pituitary-adrenal function and brain-derived neurotrophic factor in rats exposed to chronic unpredictable mild stress,https://doi.org/10.4268/cjcmm20111021,21837980.0
False," This article does not provide primary data of an animal model of depression or depressive-like phenotype, as it is a human study investigating the efficacy and safety of a treatment for relapsing-remitting multiple sclerosis.",efficacy and safety of subcutaneous interferon beta-1a in relapsing–remitting multiple sclerosis: further outcomes from the improve study,https://doi.org/10.1016/j.jns.2011.08.013,21880336.0
True," The study investigates cariprazine, a dopamine receptor ligand, in animal models addressing positive, negative and cognitive symptoms of schizophrenia, which is related to depression.",cariprazine: new dopamine biased agonist for neuropsychiatric disorders,https://doi.org/10.1358/dot.2016.52.2.2461868,27092339.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression-like phenotype with an appropriate control group, and it investigates the effects of a treatment (rapamycin) on the depressive-like behavior in mice.",chronic inhibition of mammalian target of rapamycin by rapamycin modulates cognitive and non-cognitive components of behavior throughout lifespan in mice,https://doi.org/10.1016/j.neuroscience.2012.06.054,22750207.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effects of dimorpholamine on a frog sciatic nerve-sartorius preparation.",effects of dimorpholamine on frog sciatic nerve-sartorius preparation,https://doi.org/10.1254/jjp.29.457,43915.0
False," The study does not investigate a model of depression, but rather the behavioral effects of levonantradol and nantradol in rhesus monkeys, which is more related to the effects of these compounds rather than a model of depression.",behavioral effects of levonantradol and nantradol in the rhesus monkey,https://doi.org/10.1002/j.1552-4604.1981.tb02614.x,6271836.0
