include,reason,title,doi,pubmed_id
True," The study provides primary data of an animal model of depression with an appropriate control group, and it investigates methods or models that induce depressive phenotype in vivo.",Coping with Chronic Social Stress in Mice HypothalamicPituitaryAdrenal SympatheticAdrenalMedullary Axis Activity Behavioral Changes and Effects of Antalarmin Treatment Implications for the Study of StressRelated Psychopathologies,https://doi.org/10.1159/000353620,23796983.0
False," The study does not investigate a model of depression or depressive-like phenotype in animals, but rather the metabolic rate of a tephritid fly during diapause and postdiapause development.",Biphasic metabolic rate trajectory of pupal diapause termination and postdiapause development in a tephritid fly,https://doi.org/10.1016/j.jinsphys.2008.12.013,19200436.0
False," The study does not investigate a model of depression, but rather the central effect of nonsteroid antiinflammatory agents on sensory responses of the nociceptive system.",Central effect of the nonsteroid antiinflammatory agents indometacin ibuprofen and diclofenac determined in C fibreevoked activity in single neurones of the rat thalamus,https://doi.org/10.1016/0304-3959(90)91111-u,2352767.0
True," The study meets the inclusion criteria as it provides primary data from an animal model of neuropathic pain, a depressive-like phenotype, with an appropriate control group, and investigates the effect of a treatment (tricyclic antidepressants) on this model.",DeltaOpioid Receptors Are Critical for Tricyclic Antidepressant Treatment of Neuropathic Allodynia,https://doi.org/10.1016/j.biopsych.2007.06.016,17693391.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype.,Tff is Expressed in Neurons and Microglial Cells,https://doi.org/10.1159/000366389,25504043.0
True," The study provides primary data of an animal model of depression-like phenotype with an appropriate control group, and it investigates the effects of chronic stress on affective behavior in rats.",Repeated restraint stress enhances cueelicited conditioned freezing and impairs acquisition of extinction in an agedependent manner,https://doi.org/10.1016/j.bbr.2013.03.028,23538069.0
False," The study does not investigate a model of depression or depressive-like phenotype, but rather the hypotensive effects of clonidine.",Pharmacological studies on the hypotensive effects of clonidine,https://doi.org/10.1016/0014-2999(71)90147-6,5544069.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression (chronic unpredictable mild stress) with an appropriate control group, and it investigates the effects of this model on the endocannabinoid system in both male and female rats.",Differential effects of chronic unpredictable stress on hippocampal CB receptors in male and female rats,https://doi.org/10.1016/j.bbr.2009.05.013,19460405.0
False, The article does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,Reinforcement learning by Hebbian synapses with adaptive thresholds,https://doi.org/10.1016/s0306-4522(97)00118-8,9300423.0
True," The study meets all the inclusion criteria as it provides primary data of an animal model of depression with an appropriate control group, investigates a depressive-like phenotype, and measures various outcomes including behavioural, anatomical, and neurochemical outcomes.",PACAPdeficient mice show attenuated corticosterone secretion and fail to develop depressive behavior during chronic social defeat stress,https://doi.org/10.1016/j.psyneuen.2012.09.006,23062748.0
True," The study investigates the effect of chronic fluoxetine treatment on HT uptake sites and HT receptors in rat brain, which is a model of depression, and includes a control group.",Chronic fluoxetine treatment upregulates HT uptake sites and HT receptors in rat brain An autoradiographic study,https://doi.org/10.1002/syn.890140410,8248854.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather examines the effects of thetaburst stimulation on synaptic plasticity in the spinal trigeminal subnucleus interpolaris.",Thetaburst stimulation induces LTP at excitatory and inhibitory synapses in the spinal trigeminal subnucleus interpolaris,https://doi.org/10.1016/j.neulet.2014.05.019,24852827.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effect of high molecular weight dextran on lymphotoxin-induced cytolysis in tissue culture.",Inhibition of Lymphotoxin and LymphocyteMediated Cytolysis by High MolecularWeight Dextran,https://doi.org/10.3181/00379727-154-39640,300163.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather investigates the effects of psychotomimetic glycolate esters on central monoamine neurons.",The effect of psychotomimetic glycolate esters on central monoamine neurons,https://doi.org/10.1016/0014-2999(72)90274-9,4401437.0
True," The study meets the inclusion criteria as it provides primary data of an animal model of depression (socially stressed rats) with an appropriate control group, and it investigates the effects of a treatment (fluoxetine) on the depressive-like phenotype.",Reduced HTA and GABABReceptor Function in Dorsal Raph Neurons Upon Chronic Fluoxetine Treatment of Socially Stressed Rats,https://doi.org/10.1152/jn.00109.2007,17460100.0
False," The study does not provide primary data of an animal model of depression or depressive-like phenotype, but rather examines the effects of thyrocalcitonin on bone resorption.",Thyrocalcitonin Suppression of Hydroxyproline Release from Bone,https://doi.org/10.3181/00379727-127-32629,5644673.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,Precisely Localized LTD in the Neocortex Revealed by InfraredGuided Laser Stimulation,https://doi.org/10.1126/science.286.5437.110,10506556.0
False," The study does not investigate a model of depression, but rather the effects of a compound on opiate receptors.",Opiate receptor antagonism by lprolyllleucylglycinamide MIFI,https://doi.org/10.1016/0196-9781(80)90006-6,6117839.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,Phosphorus analogs of nitrogenous drugs II HDibenzothiaphosphorins as central nervous system depressants,https://doi.org/10.1021/jm00301a038,4178726.0
False, The study does not provide primary data of an animal model of depression or depressive-like phenotype with an appropriate control group.,Formulation and Evaluation of Niosomal Nasal Drug Delivery System of Folic Acid for Brain Targeting,https://doi.org/10.2174/15701638113109990031,23863098.0
True," The study meets the inclusion criteria as it provides primary data from an animal model of depression-like phenotype, specifically hemorrhagic shock, with an appropriate control group, and investigates the effects of different durations of hypotension and resuscitation regimens on cellular immunity.",Effects of trauma duration of hypotension and resuscitation regimen on cellular immunity after hemorrhagic shock,https://doi.org/10.1097/00003246-199407000-00005,8026194.0
False," The study does not investigate a model of depression, but rather the effects of pulmonary Cfiber stimulation on cardiovascular responses.",Continuous pulmonary Cfiber stimulation produces sustained reflex cardiovascular depression,https://doi.org/10.1152/ajpheart.1993.265.6.h1856,8285223.0
